Date,Zone_1_field1_ET,Zone_1_field1_rainfall,Zone_2_field1_ET,Zone_2_field1_rainfall,Zone_3_field1_ET,Zone_3_field1_rainfall
1992-10-15,4.603079955,0.058546302,4.632740021,0.053383254,4.687194151,0.005431322
1992-10-16,3.836726665,8.803779284,3.849599981,8.655789375,4.090011765,6.611740168
1992-10-17,2.594460011,33.50401522,2.598939943,34.22522125,2.638282369,43.31095752
1992-10-18,3.512106673,13.68425763,3.522219992,13.56880836,3.635705878,13.62734542
1992-10-19,3.31741333,0.620383852,3.325819969,0.560957842,3.3975765,0.002284235
1992-10-20,3.981586679,0.796615513,4.000760078,0.777171147,4.075552884,0.548154209
1992-10-21,4.387040011,0.083400997,4.384500027,0.078972279,4.402211778,0.007464151
1992-10-22,4.607686679,1.21E-05,4.60437994,1.49E-05,4.647382315,1.56E-05
1992-10-23,4.594253318,0.000950294,4.602439976,0.001078587,4.68271766,0.000621748
1992-10-24,4.670660051,0.000277236,4.676540089,0.000343323,4.787176469,0.000315978
1992-10-25,3.877293301,0.396114248,3.86843996,0.364079441,3.954399978,0.018150475
1992-10-26,4.5955067,0.062721903,4.596420002,0.056007978,4.615858723,0.028320946
1992-10-27,4.081579971,0.000879258,4.065560055,0.002395383,4.23091765,0
1992-10-28,4.851300017,0.850464083,4.857480049,0.765594089,4.886164665,0.136751196
1992-10-29,5.316499996,0.00042742,5.311359978,0.000504547,5.274023589,9.78E-05
1992-10-30,3.054540014,5.314135567,3.061159945,5.576275396,3.036688216,9.60499124
1992-10-31,3.879219977,13.67413947,3.893120003,13.26818371,3.964400011,9.977509386
1992-11-01,3.994153357,6.336768659,3.998480034,6.112882233,4.099229448,3.353942506
1992-11-02,3.720953353,0.388978438,3.722100019,0.357187177,3.688170573,0
1992-11-03,4.15468003,0,4.17830019,0,4.271647061,0.014695197
1992-11-04,4.135826651,3.012912718,4.131800079,2.919075966,4.160429309,2.104918711
1992-11-05,4.907299964,0.428187939,4.911019993,0.420668834,5.083399997,0.325391961
1992-11-06,4.44514672,5.80E-05,4.461419964,4.54E-05,4.557570626,1.68E-05
1992-11-07,5.21833334,2.01E-05,5.214599991,1.27E-05,5.291082354,2.81E-05
1992-11-08,3.544859966,9.50E-05,3.525460005,6.22E-05,3.605029387,2.82E-06
1992-11-09,3.781380002,0.474825138,3.786179972,0.476488847,3.801682346,0.504415268
1992-11-10,4.03398668,1.5674709,4.004600048,1.540849853,3.935505895,1.717684311
1992-11-11,3.767433341,3.227151775,3.743580008,3.250995588,3.846335285,3.756358385
1992-11-12,4.765193335,2.024575345,4.777260113,2.176561379,4.937923572,4.29686378
1992-11-13,5.227713299,0.015406046,5.225580025,0.013393207,5.212564777,0.00340178
1992-11-14,5.191179975,0.00013642,5.184300041,0.000151055,5.232817706,7.85E-05
1992-11-15,4.290720018,4.52E-05,4.283780003,4.06E-05,4.360882338,2.36E-05
1992-11-16,5.652386697,0.002510596,5.655619907,0,5.728517645,0
1992-11-17,4.89242665,0.496197821,4.872220039,0.42697317,4.689935292,0.030121862
1992-11-18,4.27644666,17.963082,4.267099953,18.14613953,4.299470537,20.930635
1992-11-19,3.778120009,1.600755711,3.784379959,1.574273944,3.828852934,1.861094524
1992-11-20,5.700033379,1.234798672,5.701520061,1.194700714,5.622694156,1.010391316
1992-11-21,3.142973328,6.741591422,3.137380028,7.024611473,3.247411756,9.917753276
1992-11-22,4.228706646,7.275518513,4.220120049,7.126023293,4.31008827,5.497711182
1992-11-23,5.09750665,0.270649733,5.124040031,0.375912462,5.07992938,1.47071256
1992-11-24,5.097866662,9.678110568,5.117080021,9.322298527,5.188882295,5.799617094
1992-11-25,3.347933308,0.255297711,3.371120024,0.314387628,3.58015296,1.036054287
1992-11-26,4.356599967,5.440198008,4.35875988,5.239405537,4.414764741,3.497400733
1992-11-27,4.340073427,0.003062156,4.350759983,0.008700688,4.400823509,0.039681395
1992-11-28,4.460786724,2.389155976,4.473200035,2.482471561,4.651764786,3.618078344
1992-11-29,4.81740001,0.012975796,4.834080029,0.005504292,4.916805856,0.007751588
1992-11-30,5.321940009,0.724936938,5.315040112,0.702484345,5.477617656,0.463695425
1992-12-01,4.620713298,0.000143863,4.649920082,0.000134727,4.765364647,9.64E-05
1992-12-02,4.441653347,7.96E-06,4.422679901,6.94E-06,4.526811768,6.52E-06
1992-12-03,5.470239989,1.46E-05,5.493599987,6.86E-06,5.734270629,0.000261263
1992-12-04,3.475020027,1.329396216,3.48524003,1.314801478,3.373323525,1.274730381
1992-12-05,4.519219907,13.62152799,4.513919926,13.90490417,4.585329392,17.56100548
1992-12-06,5.030599976,6.790074984,4.991159916,6.54752841,4.926670551,5.561121927
1992-12-07,5.15733331,2.024950423,5.166240025,2.333475247,5.316717653,4.887352565
1992-12-08,5.973693339,0.7574873,5.980899906,1.047610885,6.039564666,6.206832072
1992-12-09,6.405033366,0,6.411120033,0,6.475123518,3.62E-07
1992-12-10,6.498793348,0.001013347,6.501720047,0.001063547,6.539582393,0.00181585
1992-12-11,5.570393372,5.02E-06,5.578200054,4.79E-06,5.508076443,4.36E-06
1992-12-12,5.939780076,0.00096662,5.944559956,0.000964917,5.902476479,0.001436223
1992-12-13,4.389520041,0.648254766,4.35632,0.76515092,4.584652985,2.263623939
1992-12-14,5.625293287,2.988276339,5.636260033,2.944292402,5.841394116,3.138501532
1992-12-15,3.98761336,0.216195878,3.985840034,0.22901175,3.998094124,0.303331491
1992-12-16,3.413326677,2.43935376,3.383640003,2.533861995,3.382329394,4.162124185
1992-12-17,3.414239979,0.090835144,3.386299992,0.073774808,3.245605889,0.026403486
1992-12-18,3.340779988,2.0338817,3.328559971,2.188227272,3.248464654,4.194091769
1992-12-19,3.419693343,0.692377958,3.419519997,0.689471693,3.286647067,1.003989837
1992-12-20,3.724546671,17.54658,3.672200012,17.58652992,3.78281181,19.12816295
1992-12-21,5.132113361,34.35811475,5.119719982,32.87136536,5.297094093,22.55543541
1992-12-22,4.92080663,3.59316148,4.967219925,3.886470842,5.42858236,3.570392973
1992-12-23,5.43384002,8.416722902,5.441599846,8.275043011,5.483900042,5.458913901
1992-12-24,4.107160044,0.357785328,4.099260044,0.341672367,4.251617656,0.622081117
1992-12-25,4.581713327,3.22929577,4.554199982,3.488712931,4.421570638,7.015919826
1992-12-26,5.193753338,1.675970701,5.232680035,1.458530641,5.428388175,0.175628893
1992-12-27,5.19849329,0.044473141,5.23015995,0.042614631,5.480082372,0.001671158
1992-12-28,4.179533291,0.007429314,4.181239986,0.01043501,4.27084115,0.000179549
1992-12-29,5.771666654,0.08803647,5.776539993,0.080666789,6.011029384,0.010828267
1992-12-30,6.649539979,0,6.653420067,0,6.722664749,0
1992-12-31,7.050546741,6.67E-06,7.047119999,5.69E-06,7.165799954,5.69E-06
1993-01-01,6.195533339,1.15E-06,6.164480019,8.71E-07,6.280905864,9.31E-07
1993-01-02,7.275446637,0.000706367,7.283640003,0.00070759,7.347017681,0.000261507
1993-01-03,5.310566711,7.097137896,5.365960026,7.125290489,5.459570604,7.608533747
1993-01-04,5.757059956,0,5.763360023,0,5.953835319,0
1993-01-05,5.553960005,0,5.561380005,0,5.628817642,1.36E-06
1993-01-06,5.125233332,0.000122767,5.179199982,0.000214919,5.510782354,0.000718085
1993-01-07,4.313533306,2.34E-05,4.316019917,3.15E-05,4.534582419,6.40E-05
1993-01-08,4.883713373,8.90E-06,4.924599838,0,5.22146469,0.000676158
1993-01-09,5.867079957,0.000306346,5.912360096,0.000349342,6.188535298,0.000230674
1993-01-10,6.435399977,0.000320612,6.422679901,0.000251026,6.498511847,9.16E-05
1993-01-11,6.338660018,3.68E-06,6.338140011,2.98E-06,6.301529351,3.58E-07
1993-01-12,6.024733353,1.08E-09,6.036199951,9.26E-10,6.107952931,2.98E-11
1993-01-13,6.398346678,0.000123501,6.389380074,9.46E-05,6.475429423,1.74E-05
1993-01-14,6.926073329,3.00E-07,6.923840046,2.56E-07,6.999882305,2.05E-07
1993-01-15,7.203819974,5.59E-06,7.20316,7.08E-06,7.268711791,3.53E-05
1993-01-16,5.000326665,4.369508187,4.959319973,4.437147188,4.841235301,4.73310594
1993-01-17,5.445886644,5.196300046,5.425720024,4.877733421,5.642341193,4.274303002
1993-01-18,6.446980031,27.83245742,6.437820053,25.92655602,6.615294064,11.31505537
1993-01-19,6.666346645,0.002370881,6.664539909,0,6.724423521,0
1993-01-20,6.769966698,0.000598632,6.780080032,0.000623267,6.824335295,0.000672503
1993-01-21,4.073393329,0.001370295,4.077519989,0.001103302,4.109576478,0.00022035
1993-01-22,5.314946683,0,5.30539999,0,5.161999899,0.009524782
1993-01-23,5.379239941,0,5.391479969,0,5.384264722,0
1993-01-24,3.375373316,0.730484761,3.315599966,0.692782515,3.283629431,0.509854725
1993-01-25,3.875013367,4.044282564,3.85734005,3.893068886,3.648811789,2.041595508
1993-01-26,3.650893291,4.03E-05,3.670960045,0,3.568582338,0
1993-01-27,4.64176,22.27639707,4.631679916,21.28611126,4.654699999,10.08051031
1993-01-28,6.054380004,1.077465065,6.048180008,1.12176317,6.243729507,1.977707845
1993-01-29,6.809193325,9.37E-05,6.797800064,0.000149712,6.836558819,0.000495992
1993-01-30,6.567840036,0.001028903,6.563700008,0.000952995,6.779417571,0.000583671
1993-01-31,6.977886677,0.000326879,6.99878006,0.000441859,7.076752943,0.000424388
1993-02-01,6.836559995,0.814356977,6.839420033,0.775138319,6.959270589,0.442508124
1993-02-02,7.001680056,14.85241159,6.979820061,14.1907053,7.080541162,7.911359198
1993-02-03,6.79048001,0.744965704,6.779259968,0.732581115,6.716988283,0.158667593
1993-02-04,5.614713383,0.073471977,5.616400051,0.045876973,5.971094103,0.072473202
1993-02-05,5.790406704,0.101623705,5.798419952,0.088122265,5.885229419,0.006206274
1993-02-06,6.040346686,2.03E-05,6.083819962,1.55E-05,6.105111823,6.52E-06
1993-02-07,6.918433317,8.16E-06,6.929539967,1.01E-05,6.990511698,1.00E-05
1993-02-08,4.035206652,0.004966393,4.053000021,0.004637601,4.381417611,0.000825149
1993-02-09,5.337706629,0.140276413,5.344299984,0.137956482,5.489917671,0.085297962
1993-02-10,5.702040005,0.000176468,5.720079899,0.000203729,5.81458232,0.00016266
1993-02-11,5.618713315,3.79E-05,5.613040066,5.11E-05,5.674605959,4.63E-05
1993-02-12,5.268540001,0.001325178,5.278880024,0.001029282,5.408470575,0.000234175
1993-02-13,5.527206643,7.60E-05,5.523280048,6.00E-05,5.580305801,1.18E-05
1993-02-14,5.638646634,0.001681691,5.653100109,0.000853556,5.830388181,3.72E-05
1993-02-15,4.930453332,9.90018266,4.932000065,10.18797226,4.984529383,16.52182461
1993-02-16,5.72104667,0.003652609,5.727280045,0.005323847,5.822811772,0.013985291
1993-02-17,5.687039979,0.002169221,5.681300068,0.002066733,5.757747061,7.20E-05
1993-02-18,5.917826684,0.000460885,5.939799976,0.000490535,5.959782348,0.000160281
1993-02-19,6.089920012,0.010781951,6.082259941,0,6.068435248,0
1993-02-20,3.529526647,15.47074025,3.510979986,14.93700848,3.476823526,10.90975245
1993-02-21,3.190659968,2.650796374,3.190799999,2.660867882,3.238699983,3.394975732
1993-02-22,3.989393346,1.809660355,3.986460066,1.715100896,4.0692236,0.138150993
1993-02-23,3.973819955,0.146823318,3.98144002,0.164061891,4.139823577,0.339775294
1993-02-24,4.760406653,0.005952011,4.75418005,0.004185132,4.923347024,0.000838874
1993-02-25,5.149959946,7.00E-05,5.142519951,5.53E-05,5.174994048,1.03E-05
1993-02-26,4.036619981,0,4.012599945,0,4.278905925,0
1993-02-27,3.932679971,0.000153486,3.937599993,0.000268786,3.903070604,0.00067645
1993-02-28,3.048919996,0.516960614,3.072840023,0.427054998,3.051441151,0.01711186
1993-03-01,3.866240009,3.160692946,3.874039984,3.0292099,3.806847039,1.726768311
1993-03-02,3.623680003,0.195454209,3.625640011,0.195806792,3.704347078,0.066297897
1993-03-03,4.297513358,0.000556191,4.300300026,0.000637229,4.366747043,0.000394718
1993-03-04,4.450826708,0.26419021,4.44741993,0.260498355,4.494723544,0.157856629
1993-03-05,4.187953377,2.65E-05,4.200479984,2.94E-05,4.409605868,2.11E-05
1993-03-06,3.762466685,0.006415291,3.781119967,0.00066391,3.830552943,0.005823551
1993-03-07,3.868966643,16.4033844,3.907479954,15.75639191,3.891235295,7.883467758
1993-03-08,3.218280029,0.85252481,3.237719965,0.858157173,3.333217649,0.126697365
1993-03-09,4.378680038,2.617069455,4.36935997,2.631869936,4.469411738,2.244828982
1993-03-10,3.920366653,0.00055206,3.922359991,0.00065958,3.993364699,0.000636744
1993-03-11,3.792606656,0.000998815,3.795440006,0.00124266,3.847864684,0.000801902
1993-03-12,4.208453337,2.65E-05,4.205460072,2.97E-05,4.244576426,1.05E-05
1993-03-13,4.495173327,1.08E-06,4.476380062,1.01E-06,4.59737054,2.26E-06
1993-03-14,4.106300068,9.71E-06,4.11600008,9.15E-06,4.19656473,1.10E-05
1993-03-15,4.358213425,2.95E-05,4.352359962,0,4.401141195,6.54E-06
1993-03-16,4.258406703,1.391108787,4.27465992,1.403555262,4.481770572,1.578085654
1993-03-17,4.424113337,0.698242727,4.423239899,0.760187998,4.467317665,0.714709194
1993-03-18,3.576979987,0.000166059,3.595679951,0.000130638,3.80082352,2.73E-05
1993-03-19,4.474406687,0.000735844,4.468020058,0,4.626147046,0
1993-03-20,4.122633394,0.513977063,4.128419876,0.508467877,4.168611751,0.369703237
1993-03-21,4.361733405,0.164851312,4.365380001,0.171870194,4.365905902,0.19801124
1993-03-22,3.855673361,0.003769329,3.856699991,0,3.926800027,0
1993-03-23,4.050579977,6.723215389,4.045639992,6.619904137,4.172958767,5.80574333
1993-03-24,3.712700017,0,3.709179974,0,3.752241149,5.02E-06
1993-03-25,2.270140012,0.300522552,2.269820023,0.293131755,2.265917652,0.557519803
1993-03-26,3.110513337,3.631598059,3.123100042,3.83046279,3.063776451,8.59542813
1993-03-27,2.172579988,0.476688578,2.176720047,0.494425589,2.214117625,0.803987242
1993-03-28,3.211919991,5.162919553,3.19763999,4.845402479,3.323658831,2.09982182
1993-03-29,2.995839993,0.95864456,2.985060024,0.989039165,3.139888245,1.151619645
1993-03-30,3.294666672,0.003880867,3.281780005,0,3.38024706,0
1993-03-31,2.761240005,5.84E-05,2.76067996,5.77E-05,2.867347058,3.61E-05
1993-04-01,3.287719997,0.257564664,3.295900011,0.242585687,3.331835242,0.021802208
1993-04-02,3.08142004,0.000300018,3.083580017,0.000427006,3.173317643,0.000307856
1993-04-03,3.276773341,8.48E-06,3.277300024,1.07E-05,3.336041156,9.89E-06
1993-04-04,2.649553331,3.69E-05,2.648879957,4.23E-05,2.687752962,5.20E-05
1993-04-05,3.511486673,0.528291011,3.519020033,0.512162435,3.50553528,0.258904922
1993-04-06,2.870620012,7.08E-05,2.861419964,0.000104671,2.936711774,4.32E-06
1993-04-07,2.349873352,7.01E-05,2.356720066,0.000115548,2.444970566,0.000148881
1993-04-08,2.752780024,0.060097786,2.754539967,0.055426489,2.79895882,0.002157695
1993-04-09,2.945713313,0.000265908,2.946500015,0.000235807,3.0041706,0.000158059
1993-04-10,2.925139999,5.97E-05,2.927519989,4.18E-05,2.929258795,2.17E-05
1993-04-11,3.030033334,6.90E-05,3.047459984,5.65E-05,3.142099956,3.64E-05
1993-04-12,3.027499978,0.149344221,3.012039948,0.135638605,3.007152922,0.021429843
1993-04-13,2.481360038,0.789744757,2.465860033,0.711579961,2.478817631,0.151291593
1993-04-14,2.407033285,0.749939028,2.418400049,0.753168261,2.506717668,0.869285846
1993-04-15,2.564620002,0,2.574959993,0,2.706441178,0
1993-04-16,2.854106696,8.23E-05,2.844139957,9.15E-05,2.871164658,3.58E-05
1993-04-17,2.861746661,6.04E-06,2.864960003,9.23E-06,2.902588227,8.92E-06
1993-04-18,2.71402669,2.03E-05,2.721799994,2.14E-05,2.76512355,8.16E-06
1993-04-19,2.693153334,1.58E-05,2.691399956,1.71E-05,2.712000005,6.34E-06
1993-04-20,2.634406646,1.35E-06,2.642839956,1.04E-06,2.684570593,1.37E-07
1993-04-21,2.75389336,8.24E-05,2.757839966,6.61E-05,2.791129407,2.12E-05
1993-04-22,2.534606679,3.09E-05,2.535820007,3.28E-05,2.588611785,1.10E-05
1993-04-23,2.453866657,1.08E-05,2.449400043,8.86E-06,2.469400013,3.77E-06
1993-04-24,2.667099984,7.67E-06,2.661359978,6.05E-06,2.72646472,2.19E-06
1993-04-25,2.336020009,3.96E-07,2.330560017,2.97E-07,2.36644118,4.95E-08
1993-04-26,2.302186648,8.65E-06,2.310739994,7.10E-06,2.35361175,9.26E-07
1993-04-27,2.248640013,2.59E-06,2.228459978,2.00E-06,2.235705881,2.91E-07
1993-04-28,2.26899333,0,2.275119972,0,2.322994092,0
1993-04-29,2.258373356,0.00032285,2.254999971,0.000268368,2.276735292,6.56E-05
1993-04-30,2.34258666,1.76E-05,2.345839977,1.84E-05,2.365194166,6.49E-06
1993-05-01,2.281860002,0.244356516,2.285000038,0.237981612,2.348999991,0.157464371
1993-05-02,2.155306641,3.400940847,2.150579977,3.174951649,2.256876483,1.141408696
1993-05-03,1.903179987,0.746953384,1.90065999,0.70642463,1.888270581,0.329903501
1993-05-04,1.835106683,0.019160929,1.836159992,0.01222586,1.887264693,0.000460468
1993-05-05,1.874259996,7.86E-05,1.871460009,8.84E-05,1.909117629,7.29E-05
1993-05-06,1.670413343,0.000286069,1.673539996,0,1.655370593,0
1993-05-07,1.485226663,3.622581991,1.493219972,3.46790576,1.525147052,2.212032157
1993-05-08,1.670566654,1.611800392,1.675099993,1.582305837,1.668623525,1.232010943
1993-05-09,1.684146682,0.191566984,1.682560039,0.251405397,1.681352931,0.992170358
1993-05-10,1.752446667,1.226497237,1.741040015,1.317527312,1.754299998,3.353997034
1993-05-11,1.640266665,0.001020555,1.652320004,0.000755656,1.669017659,0
1993-05-12,1.525620008,1.79E-05,1.525180006,3.27E-05,1.592817643,0.00010289
1993-05-13,1.630080016,1.35E-06,1.634880018,7.49E-06,1.676335293,1.21E-05
1993-05-14,1.436679983,0,1.428359985,0,1.537094109,0.000141577
1993-05-15,1.45862666,0.063150022,1.462919998,0.073356804,1.49959999,0.066456555
1993-05-16,1.52674667,0.000202809,1.525259995,0.000164469,1.527876475,7.76E-05
1993-05-17,1.574013321,4.49E-05,1.574480009,5.42E-05,1.595088236,0.000100618
1993-05-18,1.596386679,0,1.595639992,0,1.58425294,0
1993-05-19,1.477713331,2.45E-05,1.47586,2.70E-05,1.481200008,1.80E-05
1993-05-20,1.425279991,0,1.425279999,0,1.444741179,0.066654345
1993-05-21,1.34466664,8.42E-05,1.341560006,9.61E-05,1.36122942,0.000135938
1993-05-22,1.351513338,6.821892802,1.353760004,6.691366577,1.338147058,5.197855108
1993-05-23,1.355926657,4.124264781,1.355719995,4.085694265,1.386199986,3.385924466
1993-05-24,1.186553327,0.32247075,1.174399996,0.26717933,1.199305871,0
1993-05-25,1.361120009,0.24865393,1.361740017,0.257525045,1.396117652,0.16962991
1993-05-26,1.185586659,0.017104962,1.188940001,0.017809949,1.215017648,0
1993-05-27,1.312866664,2.13E-05,1.313139987,0,1.330347054,0
1993-05-28,1.328279988,0.042483945,1.32578001,0.03879245,1.352611773,0.009445452
1993-05-29,1.335979994,0.035647962,1.338080025,0.032591091,1.378729407,0.010419568
1993-05-30,1.349933346,5.257974911,1.345059991,5.454692745,1.366141179,7.156483398
1993-05-31,1.307833346,3.437546523,1.304399991,3.277178526,1.309747058,2.419436876
1993-06-01,1.177326671,1.74068687,1.17986002,1.693514442,1.217276468,1.852050641
1993-06-02,1.198193343,0.016845546,1.200740004,0.020958717,1.238747071,0.04114517
1993-06-03,1.194766672,0.000219759,1.19368,0.000218869,1.218288232,0.008518045
1993-06-04,1.146933317,0.011397282,1.149180007,0.012994395,1.187782344,0.009876016
1993-06-05,1.129186678,0,1.127140021,0,1.151605866,4.24E-05
1993-06-06,1.173979998,0.000242565,1.176119995,6.66E-05,1.152235298,0.000169658
1993-06-07,1.192133323,0.048846931,1.190100002,0.039266945,1.219141196,1.36E-05
1993-06-08,1.221673322,0.650422301,1.222059989,0.556743616,1.23009411,0.033390302
1993-06-09,1.202500002,0.000268816,1.198640013,0.000425539,1.23318825,0.000688186
1993-06-10,1.172666645,0.220735414,1.179680014,0.211219573,1.220429406,0.033635425
1993-06-11,1.152926668,3.581618802,1.152959967,3.504381466,1.140882345,3.351733671
1993-06-12,1.035466671,5.080416807,1.037660003,5.249027634,1.059588222,7.387336563
1993-06-13,1.068539993,1.157456573,1.069899988,1.161585855,1.099211763,0.694970655
1993-06-14,1.145886652,0.000896044,1.145760012,0.002512348,1.166541156,0.000131736
1993-06-15,1.048153329,0.186987234,1.046480012,0.149471014,1.070552945,0.000876684
1993-06-16,1.16839335,6.55E-05,1.170880008,9.09E-05,1.188517648,0.000101391
1993-06-17,1.178193339,0,1.177760005,0,1.209017648,0.085556832
1993-06-18,1.180413318,0,1.176160002,0,1.210699986,0.006541548
1993-06-19,1.183933345,0.103413936,1.182559967,0.09790833,1.204511769,0.010413609
1993-06-20,1.119973318,3.251847045,1.120219994,3.243867111,1.172188226,2.287498173
